Date,ASX200,EUROSTOXX50,FTSE100,SP500,TOPIX,PERF1,PERF2,PERF3,PERF4,PERF5
4/13/2020,#N/A,#N/A,#N/A,2761.63,1405.91,,,,,
4/14/2020,5488.1,2917.74,5791.31,2846.06,1433.51,,,,,
4/15/2020,5466.7,2808.2,5597.65,2783.36,1434.07,,,,,
4/16/2020,5416.3,2812.35,5628.43,2799.55,1422.24,,,,,
4/17/2020,5487.5,2888.3,5786.96,2874.56,1442.54,,,,,
4/20/2020,5353,2909.5,5812.83,2823.16,1432.41,,,,,
4/21/2020,5221.3,2791.34,5641.03,2736.56,1415.89,,,,,
4/22/2020,5221.2,2834.9,5770.63,2799.31,1406.9,,,,,
4/23/2020,5217.1,2852.46,5826.61,2797.8,1425.98,,,,,
4/24/2020,5242.6,2809.07,5752.23,2836.74,1421.29,,,,,
4/27/2020,5321.4,2882.09,5846.79,2878.48,1447.25,,,,,
4/28/2020,5313.1,2932.06,5958.5,2863.39,1449.15,,,,,
4/29/2020,5393.4,2996.08,6115.25,2939.51,#N/A,,,,,
4/30/2020,5522.4,2927.93,5901.21,2912.43,1464.03,,,,,
5/1/2020,5245.9,2927.93,5763.06,2830.71,1431.26,,,,,
5/4/2020,5319.8,2816.48,5753.78,2842.74,#N/A,,,,,
5/5/2020,5407.1,2875.91,5849.42,2868.44,#N/A,,,,,
5/6/2020,5384.6,2843.76,5853.76,2848.42,#N/A,,,,,
5/7/2020,5364.2,2880.6,5935.98,2881.19,1426.73,,,,,
5/8/2020,5391.1,2908.11,#N/A,2929.8,1458.28,,,,,
5/11/2020,5461.2,2883.75,5939.73,2930.32,1480.62,,,,,
5/12/2020,5403,2884.2,5994.77,2870.12,1476.72,,,,,
5/13/2020,5421.9,2810.55,5904.05,2820,1474.69,,,,,
5/14/2020,5328.7,2760.23,5741.54,2852.5,1446.55,,,,,
5/15/2020,5404.8,2770.7,5799.77,2863.7,1453.77,,,,,
5/18/2020,5460.5,2911.88,6048.59,2953.91,1459.29,,,,,
5/19/2020,5559.5,2902.58,6002.23,2922.94,1486.05,,,,,
5/20/2020,5573,2942.39,6067.16,2971.61,1494.69,,,,,
5/21/2020,5550.4,2904.98,6015.25,2948.51,1491.21,,,,,
5/22/2020,5497,2905.47,5993.28,2955.45,1477.8,,,,,
5/25/2020,5615.6,2971.35,#N/A,#N/A,1502.2,,,,,
5/26/2020,5780,2999.22,6067.76,2991.77,1534.73,,,,,
5/27/2020,5775,3051.08,6144.25,3036.13,1549.47,,,,,
5/28/2020,5851.1,3094.47,6218.79,3029.73,1577.34,,,,,
5/29/2020,5755.7,3050.2,6076.6,3044.31,1563.67,,,,,
6/1/2020,5819.2,3077.92,6166.42,3055.73,1568.75,,,,,
6/2/2020,5835.1,3159.02,6220.14,3080.82,1587.68,,,,,
6/3/2020,5941.6,3269.59,6382.41,3122.87,1599.08,,,,,
6/4/2020,5991.8,3261.67,6341.44,3112.35,1603.82,,,,,
6/5/2020,5998.7,3384.29,6484.3,3193.93,1612.48,,,,,
6/8/2020,#N/A,3366.29,6472.59,3232.39,1630.72,,,,,
6/9/2020,6144.9,3320.71,6335.72,3207.18,1628.43,,,,,
6/10/2020,6148.4,3293.71,6329.13,3190.14,1624.71,,,,,
6/11/2020,5960.6,3144.57,6076.7,3002.1,1588.92,,,,,
6/12/2020,5847.8,3153.74,6105.18,3041.31,1570.68,,,,,
6/15/2020,5719.8,3136.4,6064.7,3066.59,1530.78,,,,,
6/16/2020,5942.3,3242.65,6242.79,3124.74,1593.45,,,,,
6/17/2020,5991.8,3267.26,6253.25,3113.49,1587.09,,,,,
6/18/2020,5936.5,3249.9,6224.07,3115.34,1583.09,,,,,
6/19/2020,5942.6,3269.1,6292.6,3097.74,1582.8,,,,,
6/22/2020,5944.5,3241.69,6244.62,3117.86,1579.09,,,,,
6/23/2020,5954.4,3298.83,6320.12,3131.29,1587.14,,,,,
6/24/2020,5965.7,3196.12,6123.69,3050.33,1580.5,,,,,
6/25/2020,5817.7,3218.91,6147.14,3083.76,1561.85,,,,,
6/26/2020,5904.1,3204.17,6159.3,3009.05,1577.37,,,,,
6/29/2020,5815,3232.02,6225.77,3053.24,1549.22,,,,,
6/30/2020,5897.9,3234.07,6169.74,3100.29,1558.77,,,,,
7/1/2020,5934.4,3228.45,6157.96,3115.86,1538.61,,,,,
7/2/2020,6032.7,3320.09,6240.36,3130.01,1542.76,,,,,
7/3/2020,6057.9,3294.38,6157.3,#N/A,1552.33,,,,,
7/6/2020,6014.6,3350.03,6285.94,3179.72,1577.15,,,,,
7/7/2020,6012.9,3321.56,6189.9,3145.32,1571.71,,,,,
7/8/2020,5920.3,3286.09,6156.16,3169.94,1557.23,,,,,
7/9/2020,5955.5,3261.17,6049.62,3152.05,1557.24,,,,,
7/10/2020,5919.2,3296.22,6095.41,3185.04,1535.2,,,,,
7/13/2020,5977.5,3350,6176.19,3155.22,1573.02,,,,,
7/14/2020,5941.1,3321.39,6179.75,3197.52,1565.15,,,,,
7/15/2020,6052.9,3378.21,6292.65,3226.56,1589.51,,,,,
7/16/2020,6010.9,3365.35,6250.69,3215.57,1579.06,,,,,
7/17/2020,6033.6,3365.6,6290.3,3224.73,1573.85,,,,,
7/20/2020,6001.6,3388.34,6261.52,3251.84,1577.03,,,,,
7/21/2020,6156.3,3405.35,6269.73,3257.3,1582.74,,,,,
7/22/2020,6075.1,3370.76,6207.1,3276.02,1572.96,,,,,
7/23/2020,6094.5,3371.74,6211.44,3235.66,#N/A,,,,,
7/24/2020,6024,3310.89,6123.82,3215.63,#N/A,,,,,
7/27/2020,6044.2,3302.84,6104.88,3239.41,1576.69,,,,,
7/28/2020,6020.5,3303.56,6129.26,3218.44,1569.12,,,,,
7/29/2020,6006.4,3300.16,6131.46,3258.44,1549.04,,,,,
7/30/2020,6051.1,3208.2,5989.99,3246.22,1539.47,,,,,
7/31/2020,5927.8,3174.32,5897.76,3271.12,1496.06,,,,,
8/3/2020,5926.1,3248.28,6032.85,3294.61,1522.64,,,,,
8/4/2020,6037.6,3254.29,6036,3306.51,1555.26,,,,,
8/5/2020,6001.3,3268.38,6104.72,3327.77,1554.71,,,,,
8/6/2020,6042.2,3240.39,6026.94,3349.16,1549.88,,,,,
8/7/2020,6004.8,3252.65,6032.18,3351.28,1546.74,,,,,
8/10/2020,6110.2,3259.71,6050.59,3360.47,#N/A,,,,,
8/11/2020,6138.7,3332.12,6154.34,3333.69,1585.96,,,,,
8/12/2020,6132,3363.18,6280.12,3380.35,1605.53,,,,,
8/13/2020,6091,3342.85,6185.62,3373.43,1624.15,,,,,
8/14/2020,6126.2,3305.05,6090.04,3372.85,1623.38,,,,,
8/17/2020,6076.4,3305.85,6127.44,3381.99,1609.82,,,,,
8/18/2020,6123.4,3289.64,6076.62,3389.78,1610.85,,,,,
8/19/2020,6167.6,3317.62,6111.98,3374.85,1613.73,,,,,
8/20/2020,6120,3273.98,6013.34,3385.51,1599.2,,,,,
8/21/2020,6111.2,3259.75,6001.89,3397.16,1604.06,,,,,
8/24/2020,6129.6,3331.74,6104.73,3431.28,1607.13,,,,,
8/25/2020,6161.4,3329.71,6037.01,3443.62,1625.23,,,,,
8/26/2020,6116.4,3356.76,6045.6,3478.73,1624.48,,,,,
8/27/2020,6126.2,3331.04,5999.99,3484.55,1615.89,,,,,
8/28/2020,6073.8,3315.54,5963.57,3508.01,1604.87,,,,,
8/31/2020,6060.5,3272.51,#N/A,3500.31,1618.18,,,,,
9/1/2020,5953.4,3277.58,5862.05,3526.65,1615.81,,,,,
9/2/2020,6063.2,3337.77,5940.95,3580.84,1623.4,,,,,
9/3/2020,6112.6,3304.22,5850.86,3455.06,1631.24,,,,,
9/4/2020,5925.5,3260.59,5799.08,3426.96,1616.6,,,,,
9/7/2020,5944.8,3314.07,5937.4,#N/A,1609.74,,,,,
9/8/2020,6007.8,3267.37,5930.3,3331.84,1620.89,,,,,
9/9/2020,5878.6,3324.83,6012.84,3398.96,1605.4,,,,,
9/10/2020,5908.5,3312.77,6003.32,3339.19,1624.86,,,,,
9/11/2020,5859.4,3315.81,6032.09,3340.97,1636.64,,,,,
9/14/2020,5899.5,3316.79,6026.25,3383.54,1651.1,,,,,
9/15/2020,5894.8,3332.26,6105.54,3401.2,1640.84,,,,,
9/16/2020,5956.1,3338.84,6078.48,3385.49,1644.35,,,,,
9/17/2020,5883.2,3316.57,6049.92,3357.01,1638.4,,,,,
9/18/2020,5864.5,3283.69,6007.05,3319.47,1646.42,,,,,
9/21/2020,5822.6,3160.95,5804.29,3281.06,#N/A,,,,,
9/22/2020,5784.1,3164.13,5829.46,3315.57,#N/A,,,,,
9/23/2020,5923.9,3180.11,5899.26,3236.92,1644.25,,,,,
9/24/2020,5875.9,3159.64,5822.78,3246.59,1626.44,,,,,
9/25/2020,5964.9,3137.06,5842.67,3298.46,1634.23,,,,,
9/28/2020,5952.3,3223.19,5927.93,3351.6,1661.93,,,,,
9/29/2020,5952.1,3214.3,5897.5,3335.47,1658.1,,,,,
9/30/2020,5815.9,3193.61,5866.1,3363,1625.49,,,,,
10/1/2020,5872.9,3194.09,5879.45,3380.8,1625.49,,,,,
10/2/2020,5791.5,3190.93,5902.12,3348.44,1609.22,,,,,
10/5/2020,5941.6,3220.22,5942.94,3408.63,1637.25,,,,,
10/6/2020,5962.1,3233.3,5949.94,3360.95,1645.75,,,,,
10/7/2020,6036.4,3233.43,5946.25,3419.45,1646.47,,,,,
10/8/2020,6102,3255.76,5978.03,3446.83,1655.47,,,,,
10/9/2020,6102.2,3273.12,6016.65,3477.13,1647.38,,,,,
10/12/2020,6132,3298.12,6001.38,3534.22,1643.35,,,,,
10/13/2020,6195.7,3279.19,5969.71,3511.93,1649.1,,,,,
10/14/2020,6179.2,3273.28,5935.06,3488.67,1643.9,,,,,
10/15/2020,6210.3,3192.69,5832.52,3483.34,1631.79,,,,,
10/16/2020,6176.8,3245.47,5919.58,3483.81,1617.69,,,,,
10/19/2020,6229.4,3242.51,5884.65,3426.92,1637.98,,,,,
10/20/2020,6184.6,3227.87,5889.22,3443.12,1625.74,,,,,
10/21/2020,6191.8,3180.7,5776.5,3435.56,1637.6,,,,,
10/22/2020,6173.8,3171.41,5785.65,3453.49,1619.79,,,,,
10/23/2020,6167,3198.86,5860.28,3465.39,1625.32,,,,,
10/26/2020,6155.6,3105.25,5792.01,3400.97,1618.98,,,,,
10/27/2020,6051,3070.6,5728.99,3390.68,1617.53,,,,,
10/28/2020,6057.7,2963.54,5582.8,3271.03,1612.55,,,,,
10/29/2020,5960.3,2960.03,5581.75,3310.11,1610.93,,,,,
10/30/2020,5927.6,2958.21,5577.27,3269.96,1579.33,,,,,
11/2/2020,5951.3,3019.54,5654.97,3310.24,1607.95,,,,,
11/3/2020,6066.4,3098.72,5786.77,3369.16,#N/A,,,,,
11/4/2020,6062.1,3161.07,5883.26,3443.44,1627.25,,,,,
11/5/2020,6139.6,3215.56,5906.18,3510.45,1649.94,,,,,
11/6/2020,6190.2,3204.05,5910.02,3509.44,1658.49,,,,,
11/9/2020,6298.8,3407.91,6186.29,3550.5,1681.9,,,,,
11/10/2020,6340.5,3442.62,6296.85,3545.53,1700.8,,,,,
11/11/2020,6449.7,3467.3,6382.1,3572.66,1729.07,,,,,
11/12/2020,6418.2,3428.2,6338.94,3537.01,1726.23,,,,,
11/13/2020,6405.2,3432.07,6316.39,3585.15,1703.22,,,,,
11/16/2020,6484.3,3466.21,6421.29,3626.91,1731.81,,,,,
11/17/2020,6498.2,3468.48,6365.33,3609.53,1734.66,,,,,
11/18/2020,6531.1,3482.17,6385.24,3567.79,1720.65,,,,,
11/19/2020,6547.2,3451.97,6334.35,3581.87,1726.41,,,,,
11/20/2020,6539.2,3467.6,6351.45,3557.54,1727.39,,,,,
11/23/2020,6561.6,3463.04,6333.84,3577.59,#N/A,,,,,
11/24/2020,6644.1,3507.98,6432.17,3635.41,1762.4,,,,,
11/25/2020,6683.3,3511.9,6391.09,3629.65,1767.67,,,,,
11/26/2020,6636.4,3510.94,6362.93,#N/A,1778.25,,,,,
11/27/2020,6601.1,3527.79,6367.58,3638.35,1786.52,,,,,
11/30/2020,6517.8,3492.54,6266.19,3621.63,1754.92,,,,,
12/1/2020,6588.5,3525.24,6384.73,3662.45,1768.38,,,,,
12/2/2020,6590.2,3521.32,6463.39,3669.01,1773.97,,,,,
12/3/2020,6615.3,3517.1,6490.27,3666.72,1775.25,,,,,
12/4/2020,6634.1,3539.27,6550.23,3699.12,1775.94,,,,,
12/7/2020,6675,3530.08,6555.39,3691.96,1760.75,,,,,
12/8/2020,6687.7,3525.87,6558.82,3702.25,1758.81,,,,,
12/9/2020,6728.5,3529.02,6564.29,3672.82,1779.42,,,,,
12/10/2020,6683.1,3522.31,6599.76,3668.1,1776.21,,,,,
12/11/2020,6642.6,3485.84,6546.75,3663.46,1782.01,,,,,
12/14/2020,6660.2,3503.96,6531.83,3647.49,1790.52,,,,,
12/15/2020,6631.3,3521.5,6513.32,3694.62,1782.05,,,,,
12/16/2020,6679.2,3543,6570.91,3701.17,1786.83,,,,,
12/17/2020,6756.7,3560.87,6551.06,3722.48,1792.58,,,,,
12/18/2020,6675.5,3545.74,6529.18,3709.41,1793.24,,,,,
12/21/2020,6669.9,3448.68,6416.32,3694.92,1789.05,,,,,
12/22/2020,6599.6,3497.49,6453.16,3687.26,1761.12,,,,,
12/23/2020,6643.1,3539.26,6495.75,3690.01,1765.21,,,,,
12/24/2020,6664.8,3543.28,6502.11,3703.06,1774.27,,,,,
12/25/2020,#N/A,#N/A,#N/A,#N/A,1778.41,,,,,
12/28/2020,#N/A,3575.41,#N/A,3735.36,1788.04,,,,,
12/29/2020,6700.3,3581.37,6602.65,3727.04,1819.18,,,,,
12/30/2020,6682.4,3571.59,6555.82,3732.04,1804.68,,,,,
12/31/2020,6587.1,3552.64,6460.52,3756.07,#N/A,,,,,
1/1/2021,#N/A,#N/A,#N/A,#N/A,#N/A,,,,,
1/4/2021,6684.2,3564.39,6571.88,3700.65,1794.59,,,,,
1/5/2021,6681.9,3547.85,6612.25,3726.86,1791.22,,,,,
1/6/2021,6607.1,3611.08,6841.86,3748.14,1796.18,,,,,
1/7/2021,6712,3622.42,6856.96,3803.79,1826.3,,,,,
1/8/2021,6757.9,3645.05,6873.26,3824.68,1854.94,,,,,
1/11/2021,6697.2,3620.62,6798.48,3799.61,#N/A,,,,,
1/12/2021,6679.1,3612.13,6754.11,3801.19,1857.94,,,,,
1/13/2021,6686.6,3616.51,6745.52,3809.84,1864.4,,,,,
1/14/2021,6715.3,3641.37,6801.96,3795.54,1873.28,,,,,
1/15/2021,6715.4,3599.55,6735.71,3768.25,1856.61,,,,,
1/18/2021,6663,3602.67,6720.65,#N/A,1845.49,,,,,
1/19/2021,6742.6,3595.42,6712.95,3798.91,1855.84,,,,,
1/20/2021,6770.4,3624.04,6740.39,3851.85,1849.58,,,,,
1/21/2021,6823.7,3618.35,6715.42,3853.07,1860.64,,,,,
1/22/2021,6800.4,3602.41,6695.07,3841.47,1856.64,,,,,
1/25/2021,6824.7,3553.14,6638.85,3855.36,1862,,,,,
1/26/2021,#N/A,3592.83,6654.01,3849.62,1848,,,,,
1/27/2021,6780.6,3536.38,6567.37,3750.77,1860.07,,,,,
1/28/2021,6649.7,3557.04,6526.15,3787.38,1838.85,,,,,
1/29/2021,6607.4,3481.44,6407.46,3714.24,1808.78,,,,,
2/1/2021,6663,3530.85,6466.42,3773.86,1829.84,,,,,
2/2/2021,6762.6,3590.46,6516.65,3826.31,1847.02,,,,,
2/3/2021,6824.6,3609.75,6507.82,3830.17,1871.09,,,,,
2/4/2021,6765.5,3642.12,6503.72,3871.74,1865.12,,,,,
2/5/2021,6840.5,3655.77,6489.33,3886.83,1890.95,,,,,
2/8/2021,6880.7,3665.51,6523.53,3915.59,1923.95,,,,,
2/9/2021,6821.2,3661.13,6531.56,3911.23,1925.54,,,,,
2/10/2021,6856.9,3648.37,6524.36,3909.88,1930.82,,,,,
2/11/2021,6850.1,3671.68,6528.72,3916.38,#N/A,,,,,
2/12/2021,6806.7,3695.61,6589.79,3934.83,1933.88,,,,,
2/15/2021,6868.9,3734.2,6756.11,#N/A,1953.94,,,,,
2/16/2021,6917.3,3726.4,6748.86,3932.59,1965.08,,,,,
2/17/2021,6885.2,3699.85,6710.9,3931.33,1961.49,,,,,
2/18/2021,6885.9,3681.04,6617.15,3913.97,1941.91,,,,,
2/19/2021,6793.8,3713.46,6624.02,3906.71,1928.95,,,,,
2/22/2021,6780.9,3699.85,6612.24,3876.5,1938.35,,,,,
2/23/2021,6839.2,3689.1,6625.94,3881.37,#N/A,,,,,
2/24/2021,6777.8,3705.99,6658.97,3925.43,1903.07,,,,,
2/25/2021,6834,3685.28,6651.96,3829.34,1926.23,,,,,
2/26/2021,6673.3,3636.44,6483.43,3811.15,1864.49,,,,,
3/1/2021,6789.6,3706.62,6588.53,3901.82,1902.48,,,,,
3/2/2021,6762.3,3707.72,6613.75,3870.29,1894.85,,,,,
3/3/2021,6818,3712.78,6675.47,3819.72,1904.54,,,,,
3/4/2021,6760.7,3704.85,6650.88,3768.47,1884.74,,,,,
3/5/2021,6710.8,3669.54,6630.52,3841.94,1896.18,,,,,
3/8/2021,6739.6,3763.24,6719.13,3821.35,1893.58,,,,,
3/9/2021,6771.2,3786.05,6730.34,3875.44,1917.68,,,,,
3/10/2021,6714.1,3819.92,6725.6,3898.81,1919.74,,,,,
3/11/2021,6713.9,3845.64,6736.96,3939.34,1924.92,,,,,
3/12/2021,6766.8,3833.36,6761.47,3943.34,1951.06,,,,,
3/15/2021,6773,3829.84,6749.7,3968.94,1968.73,,,,,
3/16/2021,6827.1,3850.96,6803.61,3962.71,1981.5,,,,,
3/17/2021,6795.2,3849.74,6762.67,3974.12,1984.03,,,,,
3/18/2021,6745.9,3867.54,6779.68,3915.46,2008.51,,,,,
3/19/2021,6708.2,3837.02,6708.71,3913.1,2012.21,,,,,
3/22/2021,6752.5,3833.84,6726.1,3940.59,1990.18,,,,,
3/23/2021,6745.4,3827.02,6699.19,3910.52,1971.48,,,,,
3/24/2021,6778.8,3832.55,6712.89,3889.14,1928.58,,,,,
3/25/2021,6790.6,3832.57,6674.83,3909.52,1955.55,,,,,
3/26/2021,6824.2,3866.68,6740.59,3974.54,1984.16,,,,,
3/29/2021,6799.5,3882.87,6736.17,3971.09,1993.34,,,,,
3/30/2021,6738.4,3926.2,6772.12,3958.55,1977.86,,,,,
3/31/2021,6790.7,3919.21,6713.63,3972.89,1954,,,,,
4/1/2021,6828.7,3945.96,6737.3,4019.87,1957.64,,,,,
4/2/2021,#N/A,#N/A,#N/A,#N/A,1971.62,,,,,
4/5/2021,#N/A,#N/A,#N/A,4077.91,1983.54,,,,,
4/6/2021,6885.9,3970.42,6823.55,4073.94,1954.34,,,,,
4/7/2021,6928,3956.77,6885.32,4079.95,1967.43,,,,,
4/8/2021,6998.8,3977.83,6942.22,4097.17,1951.86,,,,,
4/9/2021,6995.2,3978.84,6915.75,4128.8,1959.47,,,,,
4/12/2021,6974,3961.9,6889.12,4127.99,1954.59,,,,,
4/13/2021,6976.9,3966.99,6890.49,4141.59,1958.55,,,,,
4/14/2021,7023.1,3976.28,6939.58,4124.66,1952.18,,,,,
4/15/2021,7058.6,3993.43,6983.5,4170.42,1959.13,,,,,
4/16/2021,7063.5,4032.99,7019.53,4185.47,1960.87,,,,,
4/19/2021,7065.6,4019.91,7000.08,4163.26,1956.56,,,,,
4/20/2021,7017.8,3940.46,6859.87,4134.94,1926.25,,,,,
4/21/2021,6997.5,3976.41,6895.29,4173.42,1888.18,,,,,
4/22/2021,7055.4,4014.8,6938.24,4134.98,1922.5,,,,,
4/23/2021,7060.7,4013.34,6938.56,4180.17,1914.98,,,,,
4/26/2021,7045.6,4020.83,6963.12,4187.62,1918.15,,,,,
4/27/2021,7033.8,4011.91,6944.97,4186.72,1903.55,,,,,
4/28/2021,7064.7,4015.03,6963.67,4183.18,1909.06,,,,,
4/29/2021,7082.3,3996.9,6961.48,4211.47,#N/A,,,,,
4/30/2021,7025.8,3974.74,6969.81,4181.17,1898.24,,,,,
5/3/2021,7028.8,4000.25,#N/A,4192.66,#N/A,,,,,
5/4/2021,7067.9,3924.8,6923.17,4164.66,#N/A,,,,,
5/5/2021,7095.8,4002.79,7039.3,4167.59,#N/A,,,,,
5/6/2021,7061.7,3999.44,7076.17,4201.62,1927.4,,,,,
5/7/2021,7080.8,4034.25,7129.71,4232.6,1933.05,,,,,
5/10/2021,7172.8,4023.35,7123.68,4188.43,1952.27,,,,,
5/11/2021,7097,3946.06,6947.99,4152.1,1905.92,,,,,
5/12/2021,7044.9,3947.43,7004.63,4063.04,1877.95,,,,,
5/13/2021,6982.7,3952.45,6963.33,4112.5,1849.04,,,,,
5/14/2021,7014.2,4017.44,7043.61,4173.85,1883.42,,,,,
5/17/2021,7023.6,4006.84,7032.85,4163.29,1878.86,,,,,
5/18/2021,7066,4005.34,7034.24,4127.83,1907.74,,,,,
5/19/2021,6931.7,3936.74,6950.2,4115.68,1895.24,,,,,
5/20/2021,7019.6,3999.91,7019.79,4159.12,1895.92,,,,,
5/21/2021,7030.3,4025.78,7018.05,4155.86,1904.69,,,,,
5/24/2021,7045.9,4035.58,7051.59,4197.05,1913.04,,,,,
5/25/2021,7115.2,4036.04,7029.79,4188.13,1919.52,,,,,
5/26/2021,7092.5,4031.67,7026.93,4195.99,1920.67,,,,,
5/27/2021,7094.9,4039.21,7019.67,4200.88,1911.02,,,,,
5/28/2021,7179.5,4070.56,7022.61,4204.11,1947.44,,,,,
5/31/2021,7161.6,4039.46,#N/A,#N/A,1922.98,,,,,
6/1/2021,7142.6,4071.75,7080.46,4202.04,1926.18,,,,,
6/2/2021,7217.8,4088.5,7108,4208.12,1942.33,,,,,
6/3/2021,7260.1,4079.24,7064.35,4192.85,1958.7,,,,,
6/4/2021,7295.4,4089.38,7069.04,4229.89,1959.19,,,,,
6/7/2021,7281.9,4097.65,7077.22,4226.52,1960.85,,,,,
6/8/2021,7292.6,4096.01,7095.09,4227.26,1962.65,,,,,
6/9/2021,7270.2,4096.85,7081.01,4219.55,1957.14,,,,,
6/10/2021,7302.5,4096.07,7088.18,4239.18,1956.73,,,,,
6/11/2021,7312.3,4126.7,7134.06,4247.44,1954.02,,,,,
6/14/2021,#N/A,4132.67,7146.68,4255.15,1959.75,,,,,
6/15/2021,7379.5,4143.52,7172.48,4246.59,1975.48,,,,,
6/16/2021,7386.2,4151.76,7184.95,4223.7,1975.86,,,,,
6/17/2021,7359,4158.14,7153.43,4221.86,1963.57,,,,,
6/18/2021,7368.9,4083.37,7017.47,4166.45,1946.56,,,,,
6/21/2021,7235.3,4112.33,7062.29,4224.79,1899.45,,,,,
6/22/2021,7342.2,4123.13,7090.01,4246.44,1959.53,,,,,
6/23/2021,7298.5,4075.94,7074.06,4241.84,1949.14,,,,,
6/24/2021,7275.3,4122.43,7109.97,4266.49,1947.1,,,,,
6/25/2021,7308,4120.66,7136.07,4280.7,1962.65,,,,,
6/28/2021,7307.3,4089.91,7072.97,4290.61,1965.67,,,,,
6/29/2021,7301.2,4107.51,7087.55,4291.8,1949.48,,,,,
6/30/2021,7313,4064.3,7037.47,4297.5,1943.57,,,,,
7/1/2021,7265.6,4078.89,7125.16,4319.94,1939.21,,,,,
7/2/2021,7308.6,4084.31,7123.27,4352.34,1956.31,,,,,
7/5/2021,7315,4087.37,7164.91,#N/A,1948.99,,,,,
7/6/2021,7261.8,4052.67,7100.88,4343.54,1954.5,,,,,
7/7/2021,7326.9,4078.53,7151.02,4358.13,1937.68,,,,,
7/8/2021,7341.4,3991.66,7030.66,4320.82,1920.32,,,,,
7/9/2021,7273.3,4068.09,7121.88,4369.55,1912.38,,,,,
7/12/2021,7333.5,4093.38,7125.42,4384.63,1953.33,,,,,
7/13/2021,7332.1,4094.56,7124.72,4369.21,1967.64,,,,,
7/14/2021,7354.7,4099.5,7091.19,4374.3,1963.16,,,,,
7/15/2021,7335.9,4056.39,7012.02,4360.03,1939.61,,,,,
7/16/2021,7348.1,4035.77,7008.09,4327.16,1932.19,,,,,
7/19/2021,7286,3928.53,6844.39,4258.49,1907.13,,,,,
7/20/2021,7252.2,3956.34,6881.13,4323.06,1888.89,,,,,
7/21/2021,7308.7,4026.68,6998.28,4358.69,1904.41,,,,,
7/22/2021,7386.4,4059.05,6968.3,4367.48,#N/A,,,,,
7/23/2021,7394.4,4109.1,7027.58,4411.79,#N/A,,,,,
7/26/2021,7394.3,4102.59,7025.43,4422.3,1925.62,,,,,
7/27/2021,7431.4,4064.83,6996.08,4401.46,1938.04,,,,,
7/28/2021,7379.3,4103.03,7016.63,4400.64,1919.65,,,,,
7/29/2021,7417.4,4116.77,7078.42,4419.15,1927.43,,,,,
7/30/2021,7392.6,4089.3,7032.3,4395.26,1901.08,,,,,
8/2/2021,7491.4,4116.62,7081.72,4387.16,1940.05,,,,,
8/3/2021,7474.5,4117.95,7105.72,4423.15,1931.14,,,,,
8/4/2021,7503.2,4144.9,7123.86,4402.66,1921.43,,,,,
8/5/2021,7511.1,4161.08,7120.43,4429.1,1928.98,,,,,
8/6/2021,7538.4,4174.54,7122.95,4436.52,1929.34,,,,,
8/9/2021,7538.4,4177.15,7132.3,4432.35,#N/A,,,,,
8/10/2021,7562.6,4187.82,7161.04,4436.75,1936.28,,,,,
8/11/2021,7584.3,4206.33,7220.14,4447.7,1954.08,,,,,
8/12/2021,7588.2,4226.33,7193.23,4460.83,1953.55,,,,,
8/13/2021,7628.9,4229.7,7218.71,4468,1956.39,,,,,
8/16/2021,7582.5,4202.44,7153.98,4479.71,1924.98,,,,,
8/17/2021,7511,4196.4,7181.11,4448.08,1915.63,,,,,
8/18/2021,7502.1,4189.42,7169.32,4400.27,1923.97,,,,,
8/19/2021,7464.6,4124.71,7058.86,4405.8,1897.19,,,,,
8/20/2021,7460.9,4147.5,7087.9,4441.67,1880.68,,,,,
8/23/2021,7489.9,4176.42,7109.02,4479.53,1915.14,,,,,
8/24/2021,7503,4178.08,7125.78,4486.23,1934.2,,,,,
8/25/2021,7531.9,4181.12,7150.12,4496.19,1935.66,,,,,
8/26/2021,7491.2,4169.87,7124.98,4470,1935.35,,,,,
8/27/2021,7488.3,4190.98,7148.01,4509.37,1928.77,,,,,
8/30/2021,7504.5,4198.8,#N/A,4528.79,1950.14,,,,,
8/31/2021,7534.9,4196.41,7119.7,4522.68,1960.7,,,,,
9/1/2021,7527.1,4227.27,7149.84,4524.09,1980.79,,,,,
9/2/2021,7485.7,4232.1,7163.9,4536.95,1983.57,,,,,
9/3/2021,7522.9,4201.98,7138.35,4535.43,2015.45,,,,,
9/6/2021,7528.5,4246.13,7187.18,4535.43,2041.22,,,,,
9/7/2021,7530.3,4225.01,7149.37,4520.03,2063.38,,,,,
9/8/2021,7512,4177.15,7095.53,4514.07,2079.61,,,,,
9/9/2021,7369.5,4177.11,7024.21,4493.28,2064.93,,,,,
9/10/2021,7406.6,4170.35,7029.2,4458.58,2091.65,,,,,
9/13/2021,7425.2,4189.53,7068.43,4468.73,2097.71,,,,,
9/14/2021,7437.3,4191.67,7034.06,4443.05,2118.87,,,,,
9/15/2021,7417,4145.94,7016.49,4480.7,2096.39,,,,,
9/16/2021,7460.2,4169.87,7027.48,4473.75,2090.16,,,,,
9/17/2021,7403.7,4130.84,6963.64,4432.99,2100.17,,,,,
9/20/2021,7248.2,4043.63,6903.91,4357.73,#N/A,,,,,
9/21/2021,7273.8,4097.51,6980.98,4354.19,2064.55,,,,,
9/22/2021,7296.9,4150.19,7083.37,4395.64,2043.55,,,,,
9/23/2021,7370.2,4194.92,7078.35,4448.98,#N/A,,,,,
